HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
119.30434782608695,119.30434782608695,0.6956521739130435,0.3043478260869565,0.7564782608695652,0.7564782608695652,0.5009130434782607,0.5009130434782607,0.3825652173913043,0.3825652173913043,25.91304347826087,25.91304347826087,44.69565217391305,44.69565217391305,225.0,226,True
119.1304347826087,119.1304347826087,0.6956521739130435,0.3043478260869565,0.7557391304347825,0.7557391304347825,0.5012173913043478,0.5012173913043478,0.3892173913043478,0.3892173913043478,25.82608695652174,25.82608695652174,44.47826086956522,44.47826086956522,227.0,236,True
118.69565217391305,118.69565217391305,0.6956521739130435,0.3043478260869565,0.7647391304347826,0.7647391304347826,0.4975652173913044,0.4975652173913044,0.3897826086956522,0.3897826086956522,25.65217391304348,25.65217391304348,44.30434782608695,44.30434782608695,223.0,219,False
120.125,120.125,0.75,0.25,0.77075,0.77075,0.5030833333333333,0.5030833333333333,0.3965,0.3965,26.33333333333333,26.33333333333333,43.75,43.75,231.0,262,True
119.79166666666669,119.79166666666669,0.75,0.25,0.7737083333333334,0.7737083333333334,0.5076666666666666,0.5076666666666666,0.3945833333333333,0.3945833333333333,26.25,26.25,43.125,43.125,218.0,226,True
119.83333333333331,119.83333333333331,0.7916666666666666,0.2083333333333333,0.7767916666666667,0.7767916666666667,0.5098333333333334,0.5098333333333334,0.4007083333333334,0.4007083333333334,26.125,26.125,42.958333333333336,42.958333333333336,233.0,216,False
119.16666666666669,119.16666666666669,0.8333333333333334,0.1666666666666666,0.7835833333333334,0.7835833333333334,0.5064583333333333,0.5064583333333333,0.3932916666666666,0.3932916666666666,25.75,25.75,43.458333333333336,43.458333333333336,229.5,243,True
118.75,118.75,0.8333333333333334,0.1666666666666666,0.7829583333333333,0.7829583333333333,0.5070416666666667,0.5070416666666667,0.3915833333333334,0.3915833333333334,25.83333333333333,25.83333333333333,43.29166666666666,43.29166666666666,240.0,258,True
118.25,118.25,0.7916666666666666,0.2083333333333333,0.7724583333333334,0.7724583333333334,0.507,0.507,0.3910833333333333,0.3910833333333333,25.75,25.75,43.083333333333336,43.083333333333336,237.5,230,False
117.66666666666669,117.66666666666669,0.75,0.25,0.7852083333333333,0.7852083333333333,0.5061666666666667,0.5061666666666667,0.3882083333333333,0.3882083333333333,25.875,25.875,42.458333333333336,42.458333333333336,221.5,256,True
117.75,117.75,0.7083333333333334,0.2916666666666667,0.784125,0.784125,0.4987499999999999,0.4987499999999999,0.3814583333333333,0.3814583333333333,25.666666666666668,25.666666666666668,43.16666666666666,43.16666666666666,209.0,198,False
117.875,117.875,0.75,0.25,0.779875,0.779875,0.5000833333333333,0.5000833333333333,0.387,0.387,25.70833333333333,25.70833333333333,43.375,43.375,228.0,233,True
117.76,117.76,0.72,0.28,0.77212,0.77212,0.4971199999999999,0.4971199999999999,0.37812,0.37812,26.0,26.0,43.96,43.96,228.0,220,False
117.56,117.56,0.72,0.28,0.7839999999999999,0.7839999999999999,0.4962399999999999,0.4962399999999999,0.38124,0.38124,26.24,26.24,43.44,43.44,227.5,212,False
117.91666666666669,117.91666666666669,0.7083333333333334,0.2916666666666667,0.7837916666666667,0.7837916666666667,0.4977083333333333,0.4977083333333333,0.3842916666666666,0.3842916666666666,26.25,26.25,44.04166666666666,44.04166666666666,232.0,210,False
116.58333333333331,116.58333333333331,0.6666666666666666,0.3333333333333333,0.7709583333333333,0.7709583333333333,0.4949166666666666,0.4949166666666666,0.3785416666666667,0.3785416666666667,25.666666666666668,25.666666666666668,43.375,43.375,221.5,234,True
116.75,116.75,0.625,0.375,0.777875,0.777875,0.4947083333333333,0.4947083333333333,0.3785416666666667,0.3785416666666667,26.20833333333333,26.20833333333333,42.958333333333336,42.958333333333336,230.0,230,False
116.04166666666669,116.04166666666669,0.5833333333333334,0.4166666666666667,0.7782916666666667,0.7782916666666667,0.491625,0.491625,0.3689166666666667,0.3689166666666667,25.83333333333333,25.83333333333333,42.29166666666666,42.29166666666666,230.0,220,False
115.70833333333331,115.70833333333331,0.5833333333333334,0.4166666666666667,0.771125,0.771125,0.4929166666666666,0.4929166666666666,0.3690833333333332,0.3690833333333332,26.08333333333333,26.08333333333333,42.04166666666666,42.04166666666666,226.5,245,True
114.875,114.875,0.5833333333333334,0.4166666666666667,0.7735416666666667,0.7735416666666667,0.4877499999999999,0.4877499999999999,0.3636666666666667,0.3636666666666667,25.916666666666668,25.916666666666668,42.125,42.125,223.0,237,True
114.08333333333331,114.08333333333331,0.5833333333333334,0.4166666666666667,0.767375,0.767375,0.4885,0.4885,0.369,0.369,25.791666666666668,25.791666666666668,41.91666666666666,41.91666666666666,242.5,251,True
114.5,114.5,0.5416666666666666,0.4583333333333333,0.7677083333333332,0.7677083333333332,0.4889166666666666,0.4889166666666666,0.3735,0.3735,26.0,26.0,41.875,41.875,223.5,237,True
114.625,114.625,0.5833333333333334,0.4166666666666667,0.7725833333333334,0.7725833333333334,0.4868749999999999,0.4868749999999999,0.371,0.371,25.791666666666668,25.791666666666668,42.625,42.625,225.5,250,True
114.375,114.375,0.5833333333333334,0.4166666666666667,0.775,0.775,0.4863333333333333,0.4863333333333333,0.370125,0.370125,25.916666666666668,25.916666666666668,43.29166666666666,43.29166666666666,227.0,229,True
113.83333333333331,113.83333333333331,0.5833333333333334,0.4166666666666667,0.7784166666666668,0.7784166666666668,0.4845833333333333,0.4845833333333333,0.3605833333333333,0.3605833333333333,25.75,25.75,42.958333333333336,42.958333333333336,211.0,230,True
114.875,114.875,0.5416666666666666,0.4583333333333333,0.7770833333333332,0.7770833333333332,0.4839583333333332,0.4839583333333332,0.3589166666666667,0.3589166666666667,25.916666666666668,25.916666666666668,43.25,43.25,220.5,205,False
114.04166666666669,114.04166666666669,0.5416666666666666,0.4583333333333333,0.7786249999999999,0.7786249999999999,0.48075,0.48075,0.35675,0.35675,25.75,25.75,43.41666666666666,43.41666666666666,227.5,269,True
113.54166666666669,113.54166666666669,0.5416666666666666,0.4583333333333333,0.7757916666666667,0.7757916666666667,0.4769583333333333,0.4769583333333333,0.3522083333333333,0.3522083333333333,25.25,25.25,43.5,43.5,225.0,245,True
113.58333333333331,113.58333333333331,0.5416666666666666,0.4583333333333333,0.7745000000000001,0.7745000000000001,0.474,0.474,0.3500416666666666,0.3500416666666666,25.416666666666668,25.416666666666668,43.708333333333336,43.708333333333336,224.0,211,False
114.75,114.75,0.5416666666666666,0.4583333333333333,0.7747083333333333,0.7747083333333333,0.4752916666666666,0.4752916666666666,0.3464583333333333,0.3464583333333333,25.5,25.5,44.29166666666666,44.29166666666666,218.0,188,False
115.875,115.875,0.5416666666666666,0.4583333333333333,0.7680833333333332,0.7680833333333332,0.4781249999999999,0.4781249999999999,0.3545,0.3545,25.70833333333333,25.70833333333333,44.16666666666666,44.16666666666666,232.5,206,False
115.375,115.375,0.5416666666666666,0.4583333333333333,0.7626666666666666,0.7626666666666666,0.4755416666666667,0.4755416666666667,0.357375,0.357375,25.541666666666668,25.541666666666668,44.16666666666666,44.16666666666666,228.0,242,True
116.04166666666669,116.04166666666669,0.5833333333333334,0.4166666666666667,0.7824583333333334,0.7824583333333334,0.47475,0.47475,0.35125,0.35125,25.291666666666668,25.291666666666668,44.375,44.375,235.0,221,False
115.08333333333331,115.08333333333331,0.5833333333333334,0.4166666666666667,0.7766666666666667,0.7766666666666667,0.4687916666666667,0.4687916666666667,0.3438333333333332,0.3438333333333332,24.83333333333333,24.83333333333333,44.91666666666666,44.91666666666666,234.5,239,True
114.79166666666669,114.79166666666669,0.625,0.375,0.7716666666666665,0.7716666666666665,0.471,0.471,0.3390833333333333,0.3390833333333333,24.916666666666668,24.916666666666668,44.333333333333336,44.333333333333336,238.0,231,False
115.54166666666669,115.54166666666669,0.625,0.375,0.7739583333333333,0.7739583333333333,0.4705416666666666,0.4705416666666666,0.3397083333333333,0.3397083333333333,25.166666666666668,25.166666666666668,44.79166666666666,44.79166666666666,224.0,208,False
115.125,115.125,0.625,0.375,0.765625,0.765625,0.47475,0.47475,0.343875,0.343875,25.166666666666668,25.166666666666668,44.875,44.875,237.5,251,True
114.83333333333331,114.83333333333331,0.625,0.375,0.7601666666666667,0.7601666666666667,0.4760416666666667,0.4760416666666667,0.3469166666666667,0.3469166666666667,24.83333333333333,24.83333333333333,44.125,44.125,221.0,214,False
115.56521739130434,115.56521739130434,0.6521739130434783,0.3478260869565217,0.7520434782608696,0.7520434782608696,0.4794347826086957,0.4794347826086957,0.3499130434782608,0.3499130434782608,24.869565217391305,24.869565217391305,44.21739130434783,44.21739130434783,226.0,204,False
115.83333333333331,115.83333333333331,0.6666666666666666,0.3333333333333333,0.7668333333333334,0.7668333333333334,0.4750833333333333,0.4750833333333333,0.3538749999999999,0.3538749999999999,25.25,25.25,44.083333333333336,44.083333333333336,218.5,196,False
115.91666666666669,115.91666666666669,0.7083333333333334,0.2916666666666667,0.7678333333333333,0.7678333333333333,0.4763333333333333,0.4763333333333333,0.3608333333333333,0.3608333333333333,25.20833333333333,25.20833333333333,43.91666666666666,43.91666666666666,228.0,250,True
116.33333333333331,116.33333333333331,0.75,0.25,0.7721666666666667,0.7721666666666667,0.4747916666666666,0.4747916666666666,0.3645833333333333,0.3645833333333333,25.166666666666668,25.166666666666668,45.04166666666666,45.04166666666666,213.0,236,True
115.25,115.25,0.7083333333333334,0.2916666666666667,0.7732916666666666,0.7732916666666666,0.466375,0.466375,0.3555,0.3555,24.666666666666668,24.666666666666668,45.54166666666666,45.54166666666666,215.5,239,True
115.58333333333331,115.58333333333331,0.6666666666666666,0.3333333333333333,0.7712916666666666,0.7712916666666666,0.467375,0.467375,0.3558333333333333,0.3558333333333333,24.83333333333333,24.83333333333333,45.54166666666666,45.54166666666666,214.5,205,False
115.91666666666669,115.91666666666669,0.625,0.375,0.7772499999999999,0.7772499999999999,0.463625,0.463625,0.3537499999999999,0.3537499999999999,24.875,24.875,44.958333333333336,44.958333333333336,231.5,223,False
114.75,114.75,0.625,0.375,0.7748750000000001,0.7748750000000001,0.4626666666666666,0.4626666666666666,0.34575,0.34575,24.791666666666668,24.791666666666668,44.54166666666666,44.54166666666666,231.5,281,True
114.875,114.875,0.5833333333333334,0.4166666666666667,0.778,0.778,0.4642083333333334,0.4642083333333334,0.3526666666666666,0.3526666666666666,25.125,25.125,44.125,44.125,232.0,225,False
115.45833333333331,115.45833333333331,0.5833333333333334,0.4166666666666667,0.7781666666666666,0.7781666666666666,0.4661249999999999,0.4661249999999999,0.354875,0.354875,25.625,25.625,43.708333333333336,43.708333333333336,226.5,218,False
116.125,116.125,0.625,0.375,0.7780833333333333,0.7780833333333333,0.4664999999999999,0.4664999999999999,0.365,0.365,25.58333333333333,25.58333333333333,44.29166666666666,44.29166666666666,215.0,206,False
115.29166666666669,115.29166666666669,0.625,0.375,0.7687499999999999,0.7687499999999999,0.4670416666666666,0.4670416666666666,0.3629166666666667,0.3629166666666667,25.541666666666668,25.541666666666668,44.5,44.5,216.5,261,True
114.70833333333331,114.70833333333331,0.5833333333333334,0.4166666666666667,0.7589583333333333,0.7589583333333333,0.4672916666666666,0.4672916666666666,0.355875,0.355875,25.58333333333333,25.58333333333333,44.66666666666666,44.66666666666666,238.5,226,False
114.16666666666669,114.16666666666669,0.5833333333333334,0.4166666666666667,0.7510833333333333,0.7510833333333333,0.4660833333333333,0.4660833333333333,0.3607916666666666,0.3607916666666666,25.375,25.375,45.0,45.0,233.5,245,True
114.33333333333331,114.33333333333331,0.5833333333333334,0.4166666666666667,0.7529166666666667,0.7529166666666667,0.4714166666666666,0.4714166666666666,0.3715,0.3715,25.375,25.375,44.583333333333336,44.583333333333336,214.5,217,True
114.125,114.125,0.5833333333333334,0.4166666666666667,0.7554166666666666,0.7554166666666666,0.472625,0.472625,0.369,0.369,25.666666666666668,25.666666666666668,44.125,44.125,232.5,250,True
113.66666666666669,113.66666666666669,0.5833333333333334,0.4166666666666667,0.7557916666666666,0.7557916666666666,0.4726666666666666,0.4726666666666666,0.369375,0.369375,25.666666666666668,25.666666666666668,44.333333333333336,44.333333333333336,227.0,243,True
113.75,113.75,0.5833333333333334,0.4166666666666667,0.7524583333333333,0.7524583333333333,0.474375,0.474375,0.3632083333333333,0.3632083333333333,25.83333333333333,25.83333333333333,44.29166666666666,44.29166666666666,215.5,219,True
113.0,113.0,0.5833333333333334,0.4166666666666667,0.7514166666666666,0.7514166666666666,0.4732083333333333,0.4732083333333333,0.3655833333333333,0.3655833333333333,26.08333333333333,26.08333333333333,43.875,43.875,232.5,242,True
114.41666666666669,114.41666666666669,0.625,0.375,0.7499166666666667,0.7499166666666667,0.4797916666666666,0.4797916666666666,0.372875,0.372875,26.45833333333333,26.45833333333333,43.875,43.875,235.0,199,False
114.875,114.875,0.5833333333333334,0.4166666666666667,0.7552083333333334,0.7552083333333334,0.4800416666666667,0.4800416666666667,0.3767083333333333,0.3767083333333333,26.45833333333333,26.45833333333333,43.66666666666666,43.66666666666666,224.5,210,False
114.54166666666669,114.54166666666669,0.5833333333333334,0.4166666666666667,0.7599583333333334,0.7599583333333334,0.4800833333333332,0.4800833333333332,0.3738333333333333,0.3738333333333333,26.166666666666668,26.166666666666668,43.333333333333336,43.333333333333336,239.5,247,True
115.04166666666669,115.04166666666669,0.625,0.375,0.76675,0.76675,0.4751666666666667,0.4751666666666667,0.3711666666666666,0.3711666666666666,26.70833333333333,26.70833333333333,44.458333333333336,44.458333333333336,219.0,218,False
115.0,115.0,0.625,0.375,0.7710416666666667,0.7710416666666667,0.4731666666666665,0.4731666666666665,0.3762083333333333,0.3762083333333333,26.45833333333333,26.45833333333333,44.66666666666666,44.66666666666666,215.5,208,False
116.92,116.92,0.68,0.32,0.77744,0.77744,0.48504,0.48504,0.3791599999999999,0.3791599999999999,26.88,26.88,45.12,45.12,236.5,216,False
116.84,116.84,0.68,0.32,0.76916,0.76916,0.4883999999999999,0.4883999999999999,0.37852,0.37852,27.2,27.2,45.2,45.2,241.5,221,False
116.64,116.64,0.64,0.36,0.76896,0.76896,0.4851999999999999,0.4851999999999999,0.37184,0.37184,27.0,27.0,45.48,45.48,221.0,237,True
116.0,116.0,0.6,0.4,0.75724,0.75724,0.4864,0.4864,0.3705199999999999,0.3705199999999999,27.16,27.16,44.8,44.8,209.5,218,True
117.0,117.0,0.64,0.36,0.76184,0.76184,0.49332,0.49332,0.375,0.375,27.68,27.68,44.88,44.88,223.0,210,False
117.44,117.44,0.68,0.32,0.7626799999999999,0.7626799999999999,0.4950799999999999,0.4950799999999999,0.37356,0.37356,27.64,27.64,44.96,44.96,224.0,231,True
116.76,116.76,0.68,0.32,0.7621600000000001,0.7621600000000001,0.4969199999999999,0.4969199999999999,0.37308,0.37308,27.44,27.44,44.96,44.96,230.0,257,True
116.88,116.88,0.68,0.32,0.7690400000000001,0.7690400000000001,0.49644,0.49644,0.37372,0.37372,27.28,27.28,45.2,45.2,227.5,239,True
117.0,117.0,0.72,0.28,0.7564,0.7564,0.4983999999999999,0.4983999999999999,0.37716,0.37716,27.32,27.32,45.08,45.08,234.0,241,True
116.32,116.32,0.72,0.28,0.75728,0.75728,0.4956799999999999,0.4956799999999999,0.37528,0.37528,27.2,27.2,45.44,45.44,223.0,231,True
117.0,117.0,0.72,0.28,0.75728,0.75728,0.49964,0.49964,0.36672,0.36672,27.44,27.44,45.48,45.48,217.0,221,True
117.04,117.04,0.76,0.24,0.75812,0.75812,0.50212,0.50212,0.3746,0.3746,27.52,27.52,45.16,45.16,237.5,222,False
117.0,117.0,0.76,0.24,0.76396,0.76396,0.50056,0.50056,0.3736,0.3736,27.48,27.48,45.32,45.32,227.5,218,False
116.04,116.04,0.72,0.28,0.7737200000000002,0.7737200000000002,0.4952,0.4952,0.36332,0.36332,27.16,27.16,45.32,45.32,226.5,220,False
116.32,116.32,0.72,0.28,0.76792,0.76792,0.48796,0.48796,0.35664,0.35664,27.24,27.24,46.12,46.12,228.0,216,False
116.48,116.48,0.72,0.28,0.7637999999999999,0.7637999999999999,0.49184,0.49184,0.36156,0.36156,27.12,27.12,45.96,45.96,226.0,225,False
116.0,116.0,0.68,0.32,0.7645599999999999,0.7645599999999999,0.4909200000000001,0.4909200000000001,0.35708,0.35708,27.04,27.04,45.4,45.4,230.0,228,False
116.6,116.6,0.68,0.32,0.7656400000000001,0.7656400000000001,0.49144,0.49144,0.36488,0.36488,27.08,27.08,45.16,45.16,213.5,230,True
116.84,116.84,0.68,0.32,0.7536400000000001,0.7536400000000001,0.4920800000000001,0.4920800000000001,0.3673599999999999,0.3673599999999999,27.16,27.16,45.6,45.6,220.5,206,False
116.84,116.84,0.68,0.32,0.7600800000000001,0.7600800000000001,0.4926,0.4926,0.3670800000000001,0.3670800000000001,27.12,27.12,45.36,45.36,227.5,211,False
116.36,116.36,0.68,0.32,0.76144,0.76144,0.48852,0.48852,0.3682000000000001,0.3682000000000001,27.0,27.0,45.4,45.4,227.5,248,True
116.72,116.72,0.68,0.32,0.76024,0.76024,0.4909999999999999,0.4909999999999999,0.3692,0.3692,27.08,27.08,45.24,45.24,222.5,235,True
115.92,115.92,0.68,0.32,0.76304,0.76304,0.49024,0.49024,0.36644,0.36644,26.36,26.36,44.88,44.88,226.5,211,False
116.2,116.2,0.64,0.36,0.7674799999999999,0.7674799999999999,0.49132,0.49132,0.36572,0.36572,26.76,26.76,44.68,44.68,220.5,208,False
115.04,115.04,0.6,0.4,0.7673200000000001,0.7673200000000001,0.48728,0.48728,0.36228,0.36228,26.44,26.44,44.92,44.92,234.5,266,True
114.76,114.76,0.56,0.44,0.7732800000000001,0.7732800000000001,0.4836799999999999,0.4836799999999999,0.36344,0.36344,26.4,26.4,44.76,44.76,223.5,242,True
114.28,114.28,0.52,0.48,0.77404,0.77404,0.47912,0.47912,0.35816,0.35816,26.0,26.0,44.6,44.6,213.0,200,False
113.96,113.96,0.56,0.44,0.7708799999999999,0.7708799999999999,0.4813599999999999,0.4813599999999999,0.3555999999999999,0.3555999999999999,25.96,25.96,44.48,44.48,233.0,247,True
114.6,114.6,0.6,0.4,0.7702800000000001,0.7702800000000001,0.48248,0.48248,0.35772,0.35772,26.04,26.04,45.12,45.12,217.5,195,False
114.64,114.64,0.6,0.4,0.77028,0.77028,0.48156,0.48156,0.3642,0.3642,26.08,26.08,44.8,44.8,228.0,215,False
113.36,113.36,0.56,0.44,0.7769199999999999,0.7769199999999999,0.4737200000000001,0.4737200000000001,0.36172,0.36172,26.0,26.0,44.32,44.32,226.0,246,True
113.12,113.12,0.56,0.44,0.7771600000000001,0.7771600000000001,0.47212,0.47212,0.35892,0.35892,25.88,25.88,44.44,44.44,218.0,221,True
113.125,113.125,0.5833333333333334,0.4166666666666667,0.7755833333333332,0.7755833333333332,0.4722083333333334,0.4722083333333334,0.3609583333333333,0.3609583333333333,25.83333333333333,25.83333333333333,44.5,44.5,228.0,231,True
