DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2022-12-04,SAS,PHX,113.83333333333333,113.83333333333333,0.5,0.5,0.7459166666666667,0.7459166666666667,0.4741250000000001,0.4741250000000001,0.34925000000000006,0.34925000000000006,25.125,25.125,45.375,45.375,231.0,228
2022-12-04,BKN,BOS,114.70833333333333,114.70833333333333,0.5416666666666666,0.4583333333333333,0.7508333333333334,0.7508333333333334,0.48258333333333336,0.48258333333333336,0.35637500000000005,0.35637500000000005,25.583333333333332,25.583333333333332,45.166666666666664,45.166666666666664,230.5,195
2022-12-04,DET,MEM,114.54166666666667,114.54166666666667,0.5416666666666666,0.4583333333333333,0.7527916666666666,0.7527916666666666,0.4848333333333333,0.4848333333333333,0.35325000000000006,0.35325000000000006,25.583333333333332,25.583333333333332,44.916666666666664,44.916666666666664,228.5,234
2022-12-04,NYK,CLE,115.52173913043478,115.52173913043478,0.5217391304347826,0.4782608695652174,0.7503043478260869,0.7503043478260869,0.4882173913043479,0.4882173913043479,0.36113043478260864,0.36113043478260864,25.956521739130434,25.956521739130434,44.52173913043478,44.52173913043478,222.5,173
2022-12-04,WAS,LAL,115.26086956521739,115.26086956521739,0.5652173913043478,0.43478260869565216,0.7585652173913044,0.7585652173913044,0.48808695652173917,0.48808695652173917,0.36839130434782613,0.36839130434782613,25.869565217391305,25.869565217391305,44.130434782608695,44.130434782608695,233.0,249
2022-12-04,SAC,CHI,114.95652173913044,114.95652173913044,0.5217391304347826,0.4782608695652174,0.7479130434782608,0.7479130434782608,0.48613043478260876,0.48613043478260876,0.3639565217391304,0.3639565217391304,25.347826086956523,25.347826086956523,44.52173913043478,44.52173913043478,239.5,211
2022-12-04,POR,IND,114.65217391304348,114.65217391304348,0.5217391304347826,0.4782608695652174,0.7525652173913044,0.7525652173913044,0.4849565217391305,0.4849565217391305,0.3588695652173914,0.3588695652173914,25.08695652173913,25.08695652173913,43.82608695652174,43.82608695652174,233.0,216
2022-12-03,NYK,DAL,115.78260869565217,115.78260869565217,0.5652173913043478,0.43478260869565216,0.758304347826087,0.758304347826087,0.48791304347826087,0.48791304347826087,0.3632608695652174,0.3632608695652174,25.52173913043478,25.52173913043478,44.130434782608695,44.130434782608695,224.0,221
2022-12-03,LAC,SAC,116.78260869565217,116.78260869565217,0.6086956521739131,0.391304347826087,0.7521739130434785,0.7521739130434785,0.49469565217391304,0.49469565217391304,0.36586956521739133,0.36586956521739133,25.608695652173914,25.608695652173914,44.21739130434783,44.21739130434783,228.0,219
2022-12-03,CHA,MIL,117.82608695652173,117.82608695652173,0.6521739130434783,0.34782608695652173,0.7463043478260871,0.7463043478260871,0.5007391304347826,0.5007391304347826,0.37991304347826094,0.37991304347826094,26.26086956521739,26.26086956521739,44.130434782608695,44.130434782608695,220.0,201
2022-12-03,TOR,ORL,118.30434782608695,118.30434782608695,0.6521739130434783,0.34782608695652173,0.7543478260869566,0.7543478260869566,0.49930434782608696,0.49930434782608696,0.38621739130434785,0.38621739130434785,25.869565217391305,25.869565217391305,44.26086956521739,44.26086956521739,220.5,229
2022-12-03,MIN,OKC,118.17391304347827,118.17391304347827,0.6956521739130435,0.30434782608695654,0.7521739130434782,0.7521739130434782,0.5005217391304346,0.5005217391304346,0.39078260869565223,0.39078260869565223,25.82608695652174,25.82608695652174,44.34782608695652,44.34782608695652,233.0,263
2022-12-03,GSW,HOU,118.91304347826087,118.91304347826087,0.6956521739130435,0.30434782608695654,0.7679130434782608,0.7679130434782608,0.4994782608695651,0.4994782608695651,0.38604347826086954,0.38604347826086954,25.565217391304348,25.565217391304348,45.34782608695652,45.34782608695652,235.0,221
2022-12-03,UTA,POR,119.65217391304348,119.65217391304348,0.7391304347826086,0.2608695652173913,0.7638260869565217,0.7638260869565217,0.5013478260869565,0.5013478260869565,0.38678260869565223,0.38678260869565223,25.91304347826087,25.91304347826087,45.52173913043478,45.52173913043478,227.5,227
2022-12-02,CHA,WAS,119.34782608695652,119.34782608695652,0.6956521739130435,0.30434782608695654,0.7570434782608695,0.7570434782608695,0.5050434782608696,0.5050434782608696,0.3832608695652174,0.3832608695652174,26.043478260869566,26.043478260869566,44.869565217391305,44.869565217391305,225.5,233
2022-12-02,ATL,DEN,119.30434782608695,119.30434782608695,0.6956521739130435,0.30434782608695654,0.7564782608695652,0.7564782608695652,0.5009130434782607,0.5009130434782607,0.38256521739130434,0.38256521739130434,25.91304347826087,25.91304347826087,44.69565217391305,44.69565217391305,225.0,226
2022-12-02,BOS,MIA,119.1304347826087,119.1304347826087,0.6956521739130435,0.30434782608695654,0.7557391304347825,0.7557391304347825,0.5012173913043478,0.5012173913043478,0.38921739130434785,0.38921739130434785,25.82608695652174,25.82608695652174,44.47826086956522,44.47826086956522,227.0,236
2022-12-02,BKN,TOR,118.69565217391305,118.69565217391305,0.6956521739130435,0.30434782608695654,0.7647391304347826,0.7647391304347826,0.4975652173913044,0.4975652173913044,0.3897826086956522,0.3897826086956522,25.652173913043477,25.652173913043477,44.30434782608695,44.30434782608695,223.0,219
2022-12-02,MIL,LAL,120.125,120.125,0.75,0.25,0.77075,0.77075,0.5030833333333333,0.5030833333333333,0.3965,0.3965,26.333333333333332,26.333333333333332,43.75,43.75,231.0,262
2022-12-02,MEM,PHI,119.79166666666667,119.79166666666667,0.75,0.25,0.7737083333333334,0.7737083333333334,0.5076666666666666,0.5076666666666666,0.3945833333333333,0.3945833333333333,26.25,26.25,43.125,43.125,218.0,226
2022-12-02,SAS,NOP,119.83333333333333,119.83333333333333,0.7916666666666666,0.20833333333333334,0.7767916666666667,0.7767916666666667,0.5098333333333334,0.5098333333333334,0.4007083333333334,0.4007083333333334,26.125,26.125,42.958333333333336,42.958333333333336,233.0,216
2022-12-02,PHX,HOU,119.16666666666667,119.16666666666667,0.8333333333333334,0.16666666666666666,0.7835833333333334,0.7835833333333334,0.5064583333333333,0.5064583333333333,0.39329166666666665,0.39329166666666665,25.75,25.75,43.458333333333336,43.458333333333336,229.5,243
2022-12-02,UTA,IND,118.75,118.75,0.8333333333333334,0.16666666666666666,0.7829583333333333,0.7829583333333333,0.5070416666666667,0.5070416666666667,0.3915833333333334,0.3915833333333334,25.833333333333332,25.833333333333332,43.291666666666664,43.291666666666664,240.0,258
2022-12-02,GSW,CHI,118.25,118.25,0.7916666666666666,0.20833333333333334,0.7724583333333334,0.7724583333333334,0.507,0.507,0.3910833333333333,0.3910833333333333,25.75,25.75,43.083333333333336,43.083333333333336,237.5,230
2022-12-01,DET,DAL,117.66666666666667,117.66666666666667,0.75,0.25,0.7852083333333333,0.7852083333333333,0.5061666666666667,0.5061666666666667,0.3882083333333333,0.3882083333333333,25.875,25.875,42.458333333333336,42.458333333333336,221.5,256
2022-11-30,CLE,PHI,117.75,117.75,0.7083333333333334,0.2916666666666667,0.784125,0.784125,0.49874999999999997,0.49874999999999997,0.3814583333333333,0.3814583333333333,25.666666666666668,25.666666666666668,43.166666666666664,43.166666666666664,209.0,198
2022-11-30,ORL,ATL,117.875,117.875,0.75,0.25,0.779875,0.779875,0.5000833333333333,0.5000833333333333,0.387,0.387,25.708333333333332,25.708333333333332,43.375,43.375,228.0,233
2022-11-30,BKN,WAS,117.76,117.76,0.72,0.28,0.77212,0.77212,0.49711999999999995,0.49711999999999995,0.37812000000000007,0.37812000000000007,26.0,26.0,43.96,43.96,228.0,220
2022-11-30,NYK,MIL,117.56,117.56,0.72,0.28,0.7839999999999999,0.7839999999999999,0.49623999999999996,0.49623999999999996,0.38124,0.38124,26.24,26.24,43.44,43.44,227.5,212
2022-11-30,MIN,MEM,117.91666666666667,117.91666666666667,0.7083333333333334,0.2916666666666667,0.7837916666666667,0.7837916666666667,0.49770833333333336,0.49770833333333336,0.38429166666666664,0.38429166666666664,26.25,26.25,44.041666666666664,44.041666666666664,232.0,210
2022-11-30,NOP,TOR,116.58333333333333,116.58333333333333,0.6666666666666666,0.3333333333333333,0.7709583333333333,0.7709583333333333,0.49491666666666667,0.49491666666666667,0.3785416666666667,0.3785416666666667,25.666666666666668,25.666666666666668,43.375,43.375,221.5,234
2022-11-30,OKC,SAS,116.75,116.75,0.625,0.375,0.777875,0.777875,0.49470833333333336,0.49470833333333336,0.3785416666666667,0.3785416666666667,26.208333333333332,26.208333333333332,42.958333333333336,42.958333333333336,230.0,230
2022-11-30,DEN,HOU,116.04166666666667,116.04166666666667,0.5833333333333334,0.4166666666666667,0.7782916666666667,0.7782916666666667,0.491625,0.491625,0.3689166666666667,0.3689166666666667,25.833333333333332,25.833333333333332,42.291666666666664,42.291666666666664,230.0,220
2022-11-30,PHX,CHI,115.70833333333333,115.70833333333333,0.5833333333333334,0.4166666666666667,0.771125,0.771125,0.4929166666666666,0.4929166666666666,0.36908333333333326,0.36908333333333326,26.083333333333332,26.083333333333332,42.041666666666664,42.041666666666664,226.5,245
2022-11-30,UTA,LAC,114.875,114.875,0.5833333333333334,0.4166666666666667,0.7735416666666667,0.7735416666666667,0.48774999999999996,0.48774999999999996,0.36366666666666675,0.36366666666666675,25.916666666666668,25.916666666666668,42.125,42.125,223.0,237
2022-11-30,SAC,IND,114.08333333333333,114.08333333333333,0.5833333333333334,0.4166666666666667,0.767375,0.767375,0.4885,0.4885,0.369,0.369,25.791666666666668,25.791666666666668,41.916666666666664,41.916666666666664,242.5,251
2022-11-30,LAL,POR,114.5,114.5,0.5416666666666666,0.4583333333333333,0.7677083333333332,0.7677083333333332,0.4889166666666666,0.4889166666666666,0.3735,0.3735,26.0,26.0,41.875,41.875,223.5,237
2022-11-29,DET,NYK,114.625,114.625,0.5833333333333334,0.4166666666666667,0.7725833333333334,0.7725833333333334,0.48687499999999995,0.48687499999999995,0.371,0.371,25.791666666666668,25.791666666666668,42.625,42.625,225.5,250
2022-11-29,DAL,GSW,114.375,114.375,0.5833333333333334,0.4166666666666667,0.775,0.775,0.4863333333333333,0.4863333333333333,0.370125,0.370125,25.916666666666668,25.916666666666668,43.291666666666664,43.291666666666664,227.0,229
2022-11-29,POR,LAC,113.83333333333333,113.83333333333333,0.5833333333333334,0.4166666666666667,0.7784166666666668,0.7784166666666668,0.4845833333333333,0.4845833333333333,0.3605833333333333,0.3605833333333333,25.75,25.75,42.958333333333336,42.958333333333336,211.0,230
2022-11-28,PHI,ATL,114.875,114.875,0.5416666666666666,0.4583333333333333,0.7770833333333332,0.7770833333333332,0.48395833333333327,0.48395833333333327,0.3589166666666667,0.3589166666666667,25.916666666666668,25.916666666666668,43.25,43.25,220.5,205
2022-11-28,WAS,MIN,114.04166666666667,114.04166666666667,0.5416666666666666,0.4583333333333333,0.7786249999999999,0.7786249999999999,0.48075,0.48075,0.35675000000000007,0.35675000000000007,25.75,25.75,43.416666666666664,43.416666666666664,227.5,269
2022-11-28,BOS,CHA,113.54166666666667,113.54166666666667,0.5416666666666666,0.4583333333333333,0.7757916666666667,0.7757916666666667,0.4769583333333333,0.4769583333333333,0.3522083333333333,0.3522083333333333,25.25,25.25,43.5,43.5,225.0,245
2022-11-28,BKN,ORL,113.58333333333333,113.58333333333333,0.5416666666666666,0.4583333333333333,0.7745000000000001,0.7745000000000001,0.47400000000000003,0.47400000000000003,0.35004166666666664,0.35004166666666664,25.416666666666668,25.416666666666668,43.708333333333336,43.708333333333336,224.0,211
2022-11-28,TOR,CLE,114.75,114.75,0.5416666666666666,0.4583333333333333,0.7747083333333333,0.7747083333333333,0.47529166666666667,0.47529166666666667,0.34645833333333337,0.34645833333333337,25.5,25.5,44.291666666666664,44.291666666666664,218.0,188
2022-11-28,NOP,OKC,115.875,115.875,0.5416666666666666,0.4583333333333333,0.7680833333333332,0.7680833333333332,0.47812499999999997,0.47812499999999997,0.3545,0.3545,25.708333333333332,25.708333333333332,44.166666666666664,44.166666666666664,232.5,206
2022-11-28,DEN,HOU,115.375,115.375,0.5416666666666666,0.4583333333333333,0.7626666666666666,0.7626666666666666,0.4755416666666667,0.4755416666666667,0.357375,0.357375,25.541666666666668,25.541666666666668,44.166666666666664,44.166666666666664,228.0,242
2022-11-28,UTA,CHI,116.04166666666667,116.04166666666667,0.5833333333333334,0.4166666666666667,0.7824583333333334,0.7824583333333334,0.47475,0.47475,0.35125,0.35125,25.291666666666668,25.291666666666668,44.375,44.375,235.0,221
2022-11-28,SAC,PHX,115.08333333333333,115.08333333333333,0.5833333333333334,0.4166666666666667,0.7766666666666667,0.7766666666666667,0.4687916666666667,0.4687916666666667,0.34383333333333327,0.34383333333333327,24.833333333333332,24.833333333333332,44.916666666666664,44.916666666666664,234.5,239
2022-11-28,LAL,IND,114.79166666666667,114.79166666666667,0.625,0.375,0.7716666666666665,0.7716666666666665,0.47100000000000003,0.47100000000000003,0.33908333333333335,0.33908333333333335,24.916666666666668,24.916666666666668,44.333333333333336,44.333333333333336,238.0,231
2022-11-27,BKN,POR,115.54166666666667,115.54166666666667,0.625,0.375,0.7739583333333333,0.7739583333333333,0.47054166666666664,0.47054166666666664,0.3397083333333333,0.3397083333333333,25.166666666666668,25.166666666666668,44.791666666666664,44.791666666666664,224.0,208
2022-11-27,MIN,GSW,115.125,115.125,0.625,0.375,0.765625,0.765625,0.47475,0.47475,0.343875,0.343875,25.166666666666668,25.166666666666668,44.875,44.875,237.5,251
2022-11-27,LAC,IND,114.83333333333333,114.83333333333333,0.625,0.375,0.7601666666666667,0.7601666666666667,0.4760416666666667,0.4760416666666667,0.3469166666666667,0.3469166666666667,24.833333333333332,24.833333333333332,44.125,44.125,221.0,214
2022-11-27,ATL,MIA,115.56521739130434,115.56521739130434,0.6521739130434783,0.34782608695652173,0.7520434782608696,0.7520434782608696,0.4794347826086957,0.4794347826086957,0.34991304347826085,0.34991304347826085,24.869565217391305,24.869565217391305,44.21739130434783,44.21739130434783,226.0,204
2022-11-27,DET,CLE,115.83333333333333,115.83333333333333,0.6666666666666666,0.3333333333333333,0.7668333333333334,0.7668333333333334,0.47508333333333336,0.47508333333333336,0.35387499999999994,0.35387499999999994,25.25,25.25,44.083333333333336,44.083333333333336,218.5,196
2022-11-27,NYK,MEM,115.91666666666667,115.91666666666667,0.7083333333333334,0.2916666666666667,0.7678333333333333,0.7678333333333333,0.47633333333333333,0.47633333333333333,0.36083333333333334,0.36083333333333334,25.208333333333332,25.208333333333332,43.916666666666664,43.916666666666664,228.0,250
2022-11-27,ORL,PHI,116.33333333333333,116.33333333333333,0.75,0.25,0.7721666666666667,0.7721666666666667,0.47479166666666667,0.47479166666666667,0.3645833333333333,0.3645833333333333,25.166666666666668,25.166666666666668,45.041666666666664,45.041666666666664,213.0,236
2022-11-27,MIL,DAL,115.25,115.25,0.7083333333333334,0.2916666666666667,0.7732916666666666,0.7732916666666666,0.46637500000000004,0.46637500000000004,0.3555,0.3555,24.666666666666668,24.666666666666668,45.541666666666664,45.541666666666664,215.5,239
2022-11-26,TOR,DAL,115.58333333333333,115.58333333333333,0.6666666666666666,0.3333333333333333,0.7712916666666666,0.7712916666666666,0.46737500000000004,0.46737500000000004,0.3558333333333333,0.3558333333333333,24.833333333333332,24.833333333333332,45.541666666666664,45.541666666666664,214.5,205
2022-11-26,HOU,OKC,115.91666666666667,115.91666666666667,0.625,0.375,0.7772499999999999,0.7772499999999999,0.463625,0.463625,0.35374999999999995,0.35374999999999995,24.875,24.875,44.958333333333336,44.958333333333336,231.5,223
2022-11-26,SAS,LAL,114.75,114.75,0.625,0.375,0.7748750000000001,0.7748750000000001,0.4626666666666666,0.4626666666666666,0.34575,0.34575,24.791666666666668,24.791666666666668,44.541666666666664,44.541666666666664,231.5,281
2022-11-26,PHX,UTA,114.875,114.875,0.5833333333333334,0.4166666666666667,0.778,0.778,0.4642083333333334,0.4642083333333334,0.35266666666666663,0.35266666666666663,25.125,25.125,44.125,44.125,232.0,225
2022-11-25,CHA,MIN,115.45833333333333,115.45833333333333,0.5833333333333334,0.4166666666666667,0.7781666666666666,0.7781666666666666,0.46612499999999996,0.46612499999999996,0.354875,0.354875,25.625,25.625,43.708333333333336,43.708333333333336,226.5,218
2022-11-25,ORL,PHI,116.125,116.125,0.625,0.375,0.7780833333333333,0.7780833333333333,0.46649999999999997,0.46649999999999997,0.365,0.365,25.583333333333332,25.583333333333332,44.291666666666664,44.291666666666664,215.0,206
2022-11-25,NYK,POR,115.29166666666667,115.29166666666667,0.625,0.375,0.7687499999999999,0.7687499999999999,0.46704166666666663,0.46704166666666663,0.3629166666666667,0.3629166666666667,25.541666666666668,25.541666666666668,44.5,44.5,216.5,261
2022-11-25,BOS,SAC,114.70833333333333,114.70833333333333,0.5833333333333334,0.4166666666666667,0.7589583333333333,0.7589583333333333,0.46729166666666666,0.46729166666666666,0.355875,0.355875,25.583333333333332,25.583333333333332,44.666666666666664,44.666666666666664,238.5,226
2022-11-25,IND,BKN,114.16666666666667,114.16666666666667,0.5833333333333334,0.4166666666666667,0.7510833333333333,0.7510833333333333,0.46608333333333335,0.46608333333333335,0.3607916666666666,0.3607916666666666,25.375,25.375,45.0,45.0,233.5,245
2022-11-25,MIA,WAS,114.33333333333333,114.33333333333333,0.5833333333333334,0.4166666666666667,0.7529166666666667,0.7529166666666667,0.47141666666666665,0.47141666666666665,0.3715,0.3715,25.375,25.375,44.583333333333336,44.583333333333336,214.5,217
2022-11-25,HOU,ATL,114.125,114.125,0.5833333333333334,0.4166666666666667,0.7554166666666666,0.7554166666666666,0.472625,0.472625,0.369,0.369,25.666666666666668,25.666666666666668,44.125,44.125,232.5,250
2022-11-25,MEM,NOP,113.66666666666667,113.66666666666667,0.5833333333333334,0.4166666666666667,0.7557916666666666,0.7557916666666666,0.4726666666666666,0.4726666666666666,0.369375,0.369375,25.666666666666668,25.666666666666668,44.333333333333336,44.333333333333336,227.0,243
2022-11-25,MIL,CLE,113.75,113.75,0.5833333333333334,0.4166666666666667,0.7524583333333333,0.7524583333333333,0.474375,0.474375,0.3632083333333333,0.3632083333333333,25.833333333333332,25.833333333333332,44.291666666666664,44.291666666666664,215.5,219
2022-11-25,OKC,CHI,113.0,113.0,0.5833333333333334,0.4166666666666667,0.7514166666666666,0.7514166666666666,0.4732083333333333,0.4732083333333333,0.36558333333333337,0.36558333333333337,26.083333333333332,26.083333333333332,43.875,43.875,232.5,242
2022-11-25,SAS,LAL,114.41666666666667,114.41666666666667,0.625,0.375,0.7499166666666667,0.7499166666666667,0.4797916666666666,0.4797916666666666,0.37287500000000007,0.37287500000000007,26.458333333333332,26.458333333333332,43.875,43.875,235.0,199
2022-11-25,PHX,DET,114.875,114.875,0.5833333333333334,0.4166666666666667,0.7552083333333334,0.7552083333333334,0.4800416666666667,0.4800416666666667,0.37670833333333337,0.37670833333333337,26.458333333333332,26.458333333333332,43.666666666666664,43.666666666666664,224.5,210
2022-11-25,GSW,UTA,114.54166666666667,114.54166666666667,0.5833333333333334,0.4166666666666667,0.7599583333333334,0.7599583333333334,0.48008333333333325,0.48008333333333325,0.3738333333333333,0.3738333333333333,26.166666666666668,26.166666666666668,43.333333333333336,43.333333333333336,239.5,247
2022-11-25,LAC,DEN,115.04166666666667,115.04166666666667,0.625,0.375,0.76675,0.76675,0.4751666666666667,0.4751666666666667,0.37116666666666664,0.37116666666666664,26.708333333333332,26.708333333333332,44.458333333333336,44.458333333333336,219.0,218
2022-11-23,CHA,PHI,115.0,115.0,0.625,0.375,0.7710416666666667,0.7710416666666667,0.47316666666666657,0.47316666666666657,0.3762083333333333,0.3762083333333333,26.458333333333332,26.458333333333332,44.666666666666664,44.666666666666664,215.5,208
